Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
7295,CB,Marlon,Humphrey,Marlon Humphrey,BAL,True,36,46,796,1,27,26,35,1,1,28,15,0,4,0,0,13,0,24,0,1,0,0,14,14,Marlon,Humphrey,1342.0,1340.0,7.0,28.0,24.0,Signed,Superstar,90.0,0.0,0.0,BAL,tier_1,0.0,0.0,7.537688442211055,16.331658291457288,77.88944723618091,16.331658291457288,3.5175879396984926,1.0714285714285714,BAL,4
7296,CB,Avonte,Maddox,Avonte Maddox,PHI,True,0,20,1010,0,27,47,69,1,1,42,20,0,1,0,0,8,0,12,0,0,0,0,16,3,Avonte,Maddox,1783.0,1781.0,6.0,28.0,12.0,Signed,Normal,77.0,0.0,0.0,PHI,tier_4,0.0,0.0,0.9900990099009901,7.920792079207921,95.04950495049505,7.920792079207921,4.158415841584159,2.125,PHI,-3
7297,LE,Tyus,Bowser,Tyus Bowser,BAL,True,22,0,681,1,18,21,23,1,1,0,0,0,0,0,0,0,0,24,7,1,4,1,13,9,Tyus,Bowser,279.0,277.0,7.0,29.0,24.0,Signed,Normal,75.0,0.0,0.0,BAL,tier_4,20.558002936857562,23.494860499265783,4.405286343612335,16.152716593245227,60.205580029368576,0.0,0.0,0.0,BAL,-3
7298,DT,Broderick,Washington Jr,Broderick Washington Jr,BAL,True,0,0,944,0,21,37,51,1,1,0,0,0,0,0,0,0,0,24,18,0,8,0,16,8,Broderick,Washington Jr,2959.0,2957.0,4.0,27.0,24.0,Signed,Normal,72.0,0.0,0.0,BAL,tier_5,33.898305084745765,38.13559322033898,0.0,27.54237288135593,76.27118644067797,0.0,0.0,0.0,BAL,3
7300,CB,Brandon,Stephens,Brandon Stephens,BAL,True,0,0,329,0,6,8,11,0,1,10,0,0,0,0,0,0,0,24,0,0,0,0,10,0,Brandon,Stephens,2665.0,2663.0,3.0,26.0,24.0,Signed,Normal,68.0,0.0,0.0,BAL,tier_6,0.0,0.0,0.0,0.0,51.671732522796354,0.0,3.0395136778115504,1.0,BAL,-3
7302,DT,Travis,Jones,Travis Jones,BAL,True,10,0,611,1,16,19,25,0,1,0,0,0,0,0,0,0,0,24,7,1,5,0,16,6,Travis,Jones,1554.0,1552.0,2.0,24.0,24.0,Signed,Normal,73.0,0.0,0.0,BAL,tier_5,25.777414075286416,29.869067103109657,3.273322422258593,19.639934533551553,67.10310965630114,0.0,0.0,0.0,BAL,1
7303,RE,Josh,Sweat,Josh Sweat,PHI,True,0,0,1062,0,22,45,54,1,1,1,0,0,0,0,0,1,1,12,15,0,6,0,16,16,Josh,Sweat,2720.0,2718.0,6.0,27.0,12.0,Signed,Star,84.0,0.0,0.0,PHI,tier_3,24.01129943502825,26.836158192090394,0.9416195856873822,20.715630885122412,71.56308851224105,0.9416195856873822,0.09416195856873823,0.0,PHI,-3
7304,SS,Kyle,Hamilton,Kyle Hamilton,BAL,True,0,11,1196,0,22,45,58,0,1,31,11,0,2,0,0,7,0,24,0,0,0,0,16,16,Kyle,Hamilton,1119.0,1117.0,2.0,23.0,24.0,Signed,Star,85.0,0.0,0.0,BAL,tier_2,0.0,0.0,1.6722408026755853,5.852842809364548,66.8896321070234,5.852842809364548,2.591973244147157,1.5,BAL,-5
7306,MLB,Trenton,Simpson,Trenton Simpson,BAL,True,0,0,435,0,5,11,15,0,1,4,0,0,0,0,0,0,0,24,0,0,0,0,16,2,Trenton,Simpson,2550.0,2548.0,1.0,23.0,24.0,Signed,Normal,70.0,0.0,0.0,BAL,tier_5,0.0,0.0,0.0,0.0,45.97701149425287,0.0,0.9195402298850575,0.25,BAL,-7
7307,MLB,Jordan,Hicks,Jordan Hicks,BAL,True,0,0,605,0,14,36,49,1,1,31,0,0,0,0,0,0,0,24,0,0,0,0,11,5,Jordan,Hicks,1239.0,1237.0,9.0,32.0,24.0,Signed,Normal,78.0,0.0,0.0,BAL,tier_4,0.0,0.0,0.0,0.0,104.13223140495869,0.0,5.12396694214876,2.8181818181818183,BAL,-5
7309,ROLB,Jaylon,Smith,Jaylon Smith,BAL,True,0,0,452,0,4,7,10,0,1,2,0,0,0,0,0,2,0,24,0,0,1,0,16,1,Jaylon,Smith,2597.0,2595.0,8.0,29.0,24.0,Signed,Normal,68.0,0.0,0.0,BAL,tier_6,3.8716814159292037,4.977876106194691,0.0,6.6371681415929205,30.97345132743363,4.424778761061947,0.4424778761061947,0.0,BAL,-1
7310,CB,Marshon,Lattimore,Marshon Lattimore,NO,True,0,138,949,0,19,31,37,1,1,32,22,0,8,1,0,15,0,26,0,0,0,0,16,16,Marshon,Lattimore,1677.0,1675.0,7.0,28.0,26.0,Signed,Superstar,89.0,0.0,0.0,NO,tier_2,0.0,0.0,9.483667017913593,15.806111696522656,59.00948366701792,15.806111696522656,3.371970495258166,1.0625,NO,6
7311,SS,Marcus,Maye,Marcus Maye,NO,True,28,19,1006,1,23,32,45,0,1,34,12,0,3,0,0,13,0,26,1,1,0,0,15,15,Marcus,Maye,1832.0,1830.0,7.0,31.0,26.0,Signed,Star,76.0,0.0,0.0,NO,tier_4,0.9940357852882703,0.9940357852882703,4.970178926441352,13.916500994035786,67.5944333996024,12.922465208747514,3.3797216699801194,1.4,NO,3
7313,DT,Fletcher,Cox,Fletcher Cox,PHI,True,15,0,629,1,25,31,39,1,1,0,0,0,0,0,0,1,0,12,12,1,8,0,14,0,Fletcher,Cox,597.0,595.0,12.0,33.0,12.0,Signed,Star,78.0,0.0,0.0,PHI,tier_4,41.33545310015898,47.694753577106525,3.179650238473768,33.38632750397456,101.74880763116057,1.589825119236884,0.0,-0.07142857142857142,PHI,7
7314,DT,Nathan,Shepherd,Nathan Shepherd,NO,True,17,0,798,2,16,24,35,1,1,0,0,0,0,0,0,1,0,26,13,2,5,0,16,0,Nathan,Shepherd,2531.0,2529.0,6.0,30.0,26.0,Signed,Normal,69.0,0.0,0.0,NO,tier_6,27.25563909774436,30.38847117794486,5.012531328320802,23.809523809523807,63.909774436090224,1.2531328320802004,0.0,-0.0625,NO,7
7315,DT,Khalen,Saunders,Khalen Saunders,NO,True,0,0,709,0,12,18,29,0,1,0,0,0,0,0,0,4,0,26,7,0,7,0,16,0,Khalen,Saunders,2476.0,2474.0,5.0,28.0,26.0,Signed,Normal,70.0,0.0,0.0,NO,tier_5,27.1509167842031,32.08744710860367,0.0,25.38787023977433,57.82792665726375,5.6417489421720735,0.0,-0.25,NO,0
7316,RE,Carl,Granderson,Carl Granderson,NO,True,31,0,745,2,21,24,36,0,1,0,0,0,0,0,0,1,0,26,7,2,5,0,13,13,Carl,Granderson,1050.0,1048.0,5.0,27.0,26.0,Signed,Normal,78.0,0.0,0.0,NO,tier_4,21.140939597315437,24.496644295302012,5.369127516778523,17.4496644295302,76.51006711409396,1.3422818791946307,0.0,-0.07692307692307693,NO,-2
7317,CB,Paulson,Adebo,Paulson Adebo,NO,True,0,45,844,0,23,35,51,0,1,26,24,0,2,0,0,8,0,26,0,0,0,0,16,2,Paulson,Adebo,22.0,20.0,3.0,25.0,26.0,Signed,Star,72.0,0.0,0.0,NO,tier_5,0.0,0.0,2.3696682464454977,9.47867298578199,87.67772511848341,9.47867298578199,3.080568720379147,1.125,NO,-1
7318,ROLB,Pete,Werner,Pete Werner,NO,True,0,7,700,0,23,48,69,1,1,42,7,0,1,0,0,1,0,26,2,0,1,0,11,11,Pete,Werner,2996.0,2994.0,3.0,26.0,26.0,Signed,Normal,78.0,0.0,0.0,NO,tier_4,5.357142857142857,6.071428571428571,1.4285714285714286,5.714285714285714,131.42857142857142,1.4285714285714286,6.0,3.727272727272727,NO,3
7319,MLB,D'Marco,Jackson,D'Marco Jackson,NO,True,0,0,346,0,5,3,8,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,16,0,D'Marco,Jackson,1396.0,1394.0,2.0,26.0,26.0,Signed,Normal,64.0,0.0,0.0,NO,tier_6,0.0,0.0,0.0,0.0,37.57225433526012,0.0,0.0,0.0,NO,-6
7320,CB,Alontae,Taylor,Alontae Taylor,NO,True,0,10,392,0,5,9,15,0,1,5,5,0,2,0,0,1,0,26,0,0,0,0,13,1,Alontae,Taylor,2738.0,2736.0,2.0,25.0,26.0,Signed,Star,72.0,0.0,0.0,NO,tier_5,0.0,0.0,5.1020408163265305,2.5510204081632653,51.02040816326531,2.5510204081632653,1.2755102040816326,0.3076923076923077,NO,0
7321,DT,Bryan,Bresee,Bryan Bresee,NO,True,24,0,379,1,5,12,17,1,1,0,0,0,0,0,0,0,0,26,6,1,1,0,16,16,Bryan,Bresee,307.0,305.0,1.0,22.0,26.0,Signed,Star,75.0,0.0,0.0,NO,tier_4,20.448548812664907,21.767810026385227,5.277044854881266,18.469656992084435,58.047493403693935,0.0,0.0,0.0,NO,1
7322,LOLB,Oren,Burks,Oren Burks,DAL,True,0,14,490,0,5,25,33,0,1,15,14,0,1,0,0,3,0,10,1,0,1,0,16,16,Oren,Burks,387.0,385.0,6.0,29.0,10.0,Signed,Normal,68.0,0.0,0.0,DAL,tier_6,5.612244897959183,6.63265306122449,2.0408163265306123,10.204081632653061,77.55102040816327,6.122448979591836,3.061224489795918,0.75,DAL,4
7323,RE,Isaiah,Foskey,Isaiah Foskey,NO,True,0,0,381,0,1,10,13,0,1,0,0,0,0,0,0,0,0,26,3,1,0,0,14,2,Isaiah,Foskey,918.0,916.0,1.0,23.0,26.0,Signed,Normal,71.0,0.0,0.0,NO,tier_5,7.874015748031496,7.874015748031496,2.6246719160104988,7.874015748031496,36.74540682414698,0.0,0.0,0.0,NO,-5
7325,LOLB,Jabril,Cox,Jabril Cox,NO,True,0,17,605,0,14,25,38,1,1,21,16,0,2,0,0,7,0,26,0,0,0,0,16,12,Jabril,Cox,598.0,596.0,3.0,26.0,26.0,Signed,Normal,67.0,0.0,0.0,NO,tier_6,0.0,0.0,3.3057851239669422,11.570247933884296,85.9504132231405,11.570247933884296,3.4710743801652892,0.875,NO,5
7328,CB,Kool-Aid,McKinstry,Kool-Aid McKinstry,NO,True,0,9,774,0,18,23,25,0,1,20,9,0,1,0,0,14,0,26,0,0,0,0,12,10,Kool-Aid,McKinstry,3209.0,3207.0,0.0,22.0,26.0,Signed,Normal,78.0,0.0,0.0,NO,tier_4,0.0,0.0,1.2919896640826873,18.08785529715762,55.55555555555555,18.08785529715762,2.5839793281653747,0.5,NO,3
7329,ROLB,Ben,Bywater,Ben Bywater,NO,True,0,0,395,0,4,13,20,0,1,4,0,0,0,0,0,0,0,26,0,0,0,0,16,9,Ben,Bywater,3353.0,3351.0,0.0,23.0,26.0,Signed,Normal,69.0,0.0,0.0,NO,tier_6,0.0,0.0,0.0,0.0,60.75949367088607,0.0,1.0126582278481013,0.25,NO,-2
7330,CB,Darius,Slay Jr,Darius Slay Jr,PHI,True,0,160,955,0,31,39,51,1,1,34,25,0,10,1,0,9,0,12,0,0,0,0,15,15,Darius,Slay Jr,2569.0,2567.0,11.0,33.0,12.0,Signed,Star,87.0,0.0,0.0,PHI,tier_2,0.0,0.0,11.518324607329843,9.424083769633508,85.86387434554973,9.424083769633508,3.56020942408377,1.6666666666666667,PHI,4
7331,CB,Marcus,Peters,Marcus Peters,BAL,True,0,43,989,0,22,30,36,0,1,25,24,0,4,0,0,11,0,24,0,0,0,0,15,15,Marcus,Peters,2221.0,2219.0,9.0,31.0,24.0,Signed,Normal,77.0,0.0,0.0,BAL,tier_4,0.0,0.0,4.044489383215369,11.122345803842265,58.645096056622855,11.122345803842265,2.5278058645096055,0.9333333333333333,BAL,3
7332,LOLB,Nate,Landman,Nate Landman,BAL,True,10,0,486,1,10,19,26,0,1,23,0,0,0,0,0,2,0,24,1,1,1,1,16,16,Nate,Landman,1668.0,1666.0,2.0,25.0,24.0,Signed,Star,72.0,0.0,0.0,BAL,tier_5,5.65843621399177,6.68724279835391,6.172839506172839,8.23045267489712,74.07407407407408,4.11522633744856,4.732510288065844,1.3125,BAL,4
7333,CB,Khyree,Jackson,Khyree Jackson,BAL,True,0,29,965,0,17,27,40,0,1,31,22,0,2,0,0,11,0,24,0,0,0,0,15,3,Khyree,Jackson,3268.0,3266.0,0.0,23.0,24.0,Signed,Star,76.0,0.0,0.0,BAL,tier_4,0.0,0.0,2.0725388601036268,11.398963730569948,59.06735751295337,11.398963730569948,3.2124352331606216,1.3333333333333333,BAL,0
7334,ROLB,TyRon,Hopper,TyRon Hopper,BAL,True,0,4,720,0,16,40,62,0,1,42,2,0,2,0,0,5,0,24,1,0,1,0,15,15,TyRon,Hopper,3317.0,3315.0,0.0,23.0,24.0,Signed,Star,73.0,0.0,0.0,BAL,tier_5,3.819444444444444,4.513888888888888,2.7777777777777777,9.722222222222223,108.33333333333334,6.944444444444444,5.833333333333333,2.466666666666667,BAL,3
7335,FS,Jack,Howell,Jack Howell,BAL,True,0,27,715,0,13,12,21,0,1,8,17,0,2,1,0,2,0,24,0,0,0,0,16,7,Jack,Howell,3328.0,3326.0,0.0,21.0,24.0,Signed,Normal,68.0,0.0,0.0,BAL,tier_6,0.0,0.0,4.195804195804196,2.797202797202797,47.55244755244755,2.797202797202797,1.118881118881119,0.375,BAL,-1
7336,CB,Tarheeb,Still,Tarheeb Still,BAL,True,0,14,301,0,2,2,6,0,1,1,14,0,1,0,0,1,0,24,0,0,0,0,15,0,Tarheeb,Still,3333.0,3331.0,0.0,23.0,24.0,Signed,Normal,66.0,0.0,0.0,BAL,tier_6,0.0,0.0,3.3222591362126246,3.3222591362126246,26.578073089700997,3.3222591362126246,0.33222591362126247,0.0,BAL,2
7338,RE,Samson,Ebukam,Samson Ebukam,IND,True,68,0,1029,4,18,22,29,0,1,0,0,0,0,0,0,0,0,9,7,5,4,1,16,16,Samson,Ebukam,777.0,775.0,7.0,29.0,9.0,Signed,Star,77.0,0.0,0.0,IND,tier_4,13.605442176870747,15.549076773566568,9.718172983479105,10.689990281827017,45.6754130223518,0.0,0.0,0.0,IND,1
7340,CB,James,Bradberry IV,James Bradberry IV,PHI,True,0,9,1007,0,23,37,46,0,1,28,9,0,1,0,0,11,0,12,0,0,0,0,15,14,James,Bradberry IV,287.0,285.0,8.0,31.0,12.0,Signed,Star,81.0,0.0,0.0,PHI,tier_3,0.0,0.0,0.9930486593843098,10.923535253227408,68.52035749751738,10.923535253227408,2.780536246276067,1.1333333333333333,PHI,-2
7341,MLB,Zaire,Franklin,Zaire Franklin,IND,True,29,0,1169,1,31,68,95,1,1,71,0,0,0,0,0,3,0,9,0,1,1,0,16,16,Zaire,Franklin,930.0,928.0,6.0,28.0,9.0,Signed,Star,76.0,0.0,0.0,IND,tier_4,1.4970059880239521,1.924721984602224,1.7108639863130881,3.4217279726261762,107.78443113772455,2.5662959794696323,6.0735671514114635,4.25,IND,-2
7342,DT,DeForest,Buckner,DeForest Buckner,IND,True,37,0,878,4,25,37,38,1,1,0,0,0,0,0,0,1,0,9,24,4,10,1,13,13,DeForest,Buckner,378.0,376.0,8.0,30.0,9.0,Signed,Star,82.0,0.0,0.0,IND,tier_3,47.26651480637813,52.96127562642369,10.250569476082005,39.863325740318906,71.75398633257403,1.1389521640091116,0.0,-0.07692307692307693,IND,11
7343,ROLB,E.J.,Speed,E.J. Speed,IND,True,0,35,792,0,17,45,62,0,1,31,19,0,2,0,0,6,0,9,2,0,2,0,16,16,E.J.,Speed,2641.0,2639.0,5.0,29.0,9.0,Signed,Normal,72.0,0.0,0.0,IND,tier_5,6.944444444444444,8.207070707070708,2.5252525252525255,12.626262626262626,99.74747474747475,7.575757575757576,3.9141414141414144,1.5625,IND,6
7345,LE,Kwity,Paye,Kwity Paye,IND,True,0,0,328,0,3,6,5,1,1,0,0,0,0,0,0,0,0,9,3,0,0,0,16,2,Kwity,Paye,2194.0,2192.0,3.0,25.0,9.0,Signed,Star,77.0,0.0,0.0,IND,tier_4,9.146341463414634,9.146341463414634,0.0,9.146341463414634,24.390243902439025,0.0,0.0,0.0,IND,-7
7346,RE,Dallas,Turner,Dallas Turner,IND,True,24,0,943,1,20,35,42,0,1,0,0,0,0,0,0,0,0,9,20,2,4,0,14,14,Dallas,Turner,3215.0,3213.0,0.0,21.0,9.0,Signed,Star,81.0,0.0,0.0,IND,tier_3,28.63202545068929,30.752916224814424,3.181336161187699,25.450689289501593,65.74761399787911,0.0,0.0,0.0,IND,0
7348,FS,Rodney,Thomas II,Rodney Thomas II,IND,True,0,12,564,0,10,7,12,0,1,5,12,0,1,0,0,3,0,9,0,0,0,0,16,4,Rodney,Thomas II,2785.0,2783.0,2.0,25.0,9.0,Signed,Normal,67.0,0.0,0.0,IND,tier_6,0.0,0.0,1.7730496453900708,5.319148936170213,39.00709219858156,5.319148936170213,0.8865248226950355,0.125,IND,-2
7349,CB,Jaylon,Jones,Jaylon Jones,IND,True,0,0,319,0,3,4,10,0,1,5,0,0,0,0,0,6,0,9,0,0,0,0,10,0,Jaylon,Jones,1537.0,1535.0,1.0,22.0,9.0,Signed,Normal,65.0,0.0,0.0,IND,tier_6,0.0,0.0,0.0,18.808777429467085,40.75235109717868,18.808777429467085,1.5673981191222568,-0.1,IND,6
7350,CB,Julius,Brents,Julius Brents,IND,True,0,0,761,0,16,20,29,0,1,16,0,0,0,0,0,10,0,9,0,0,0,0,13,8,Julius,Brents,306.0,304.0,1.0,24.0,9.0,Signed,Star,71.0,0.0,0.0,IND,tier_5,0.0,0.0,0.0,13.140604467805518,59.13272010512484,13.140604467805518,2.102496714848883,0.46153846153846156,IND,1
7354,CB,Chidobe,Awuzie,Chidobe Awuzie,IND,True,0,20,604,0,19,26,30,0,1,22,18,0,2,0,0,10,0,9,0,0,0,0,10,10,Chidobe,Awuzie,120.0,118.0,7.0,29.0,9.0,Signed,Star,83.0,0.0,0.0,IND,tier_3,0.0,0.0,3.3112582781456954,16.55629139072848,81.12582781456953,16.55629139072848,3.642384105960265,1.2,IND,2
7355,SS,Julian,Blackmon,Julian Blackmon,IND,True,0,12,1197,0,19,35,52,0,1,22,9,0,2,0,0,16,0,9,0,0,1,0,16,16,Julian,Blackmon,225.0,223.0,4.0,26.0,9.0,Signed,Star,75.0,0.0,0.0,IND,tier_4,1.461988304093567,1.8796992481203008,1.670843776106934,14.202172096908939,59.31495405179616,13.366750208855471,1.8379281537176273,0.375,IND,-2
7356,FS,Beau,Brade,Beau Brade,IND,True,18,0,800,1,22,20,29,0,1,19,0,0,0,0,0,7,0,9,0,1,0,0,12,12,Beau,Brade,3289.0,3287.0,0.0,22.0,9.0,Signed,Normal,71.0,0.0,0.0,IND,tier_5,0.0,0.0,2.5,8.75,63.75,8.75,2.375,1.0,IND,3
7357,LOLB,Nick,Jackson,Nick Jackson,IND,True,0,0,347,0,6,7,13,0,1,6,0,0,0,0,0,0,0,9,1,0,0,0,16,7,Nick,Jackson,3378.0,3376.0,0.0,24.0,9.0,Signed,Normal,68.0,0.0,0.0,IND,tier_6,2.881844380403458,2.881844380403458,0.0,2.881844380403458,54.75504322766571,0.0,1.729106628242075,0.375,IND,0
7358,DT,Thor,Griffith,Thor Griffith,IND,True,0,0,627,0,13,23,38,1,1,0,0,0,0,0,0,0,0,9,17,0,5,0,13,3,Thor,Griffith,3383.0,3381.0,0.0,23.0,9.0,Signed,Normal,66.0,0.0,0.0,IND,tier_6,41.068580542264755,45.05582137161084,0.0,35.08771929824561,81.33971291866028,0.0,0.0,0.0,IND,8
7359,LE,Jared,Verse,Jared Verse,NE,True,0,0,566,0,13,17,19,0,1,0,0,0,0,0,0,0,0,21,2,0,1,0,13,9,Jared,Verse,3211.0,3209.0,0.0,23.0,21.0,Signed,Normal,75.0,0.0,0.0,NE,tier_4,6.625441696113074,7.508833922261483,0.0,5.30035335689046,56.53710247349823,0.0,0.0,0.0,NE,-7
7360,MLB,Tommy,Eichenberg,Tommy Eichenberg,NE,True,0,0,377,0,2,7,14,0,1,1,0,0,0,0,0,0,0,21,0,0,0,0,16,0,Tommy,Eichenberg,3297.0,3295.0,0.0,23.0,21.0,Signed,Normal,68.0,0.0,0.0,NE,tier_6,0.0,0.0,0.0,0.0,42.44031830238727,0.0,0.2652519893899204,0.0625,NE,-6
7361,ROLB,Steele,Chambers,Steele Chambers,NE,True,0,0,412,0,7,10,11,0,1,2,0,0,0,0,0,0,0,21,0,0,0,0,16,4,Steele,Chambers,3346.0,3344.0,0.0,23.0,21.0,Signed,Normal,71.0,0.0,0.0,NE,tier_5,0.0,0.0,0.0,0.0,43.689320388349515,0.0,0.48543689320388345,0.125,NE,-7
7362,DT,Christian,Wilkins,Christian Wilkins,NE,True,22,0,1055,1,28,38,41,0,1,0,0,0,0,0,0,0,0,21,18,1,4,0,16,16,Christian,Wilkins,3025.0,3023.0,5.0,28.0,21.0,Signed,Superstar,90.0,0.0,0.0,NE,tier_1,23.696682464454973,25.592417061611375,1.8957345971563981,20.85308056872038,65.40284360189573,0.0,0.0,0.0,NE,-4
7363,LOLB,Kwon,Alexander,Kwon Alexander,NE,True,0,0,340,0,8,22,25,0,1,10,0,0,0,0,0,4,0,21,1,0,0,0,10,8,Kwon,Alexander,36.0,34.0,9.0,30.0,21.0,Signed,Normal,74.0,0.0,0.0,NE,tier_5,2.941176470588235,2.941176470588235,0.0,14.705882352941176,97.05882352941177,11.76470588235294,2.941176470588235,0.6,NE,3
7364,LOLB,Ron,Stone Jr.,Ron Stone Jr.,NE,True,0,0,351,0,4,6,8,0,1,1,0,0,0,0,0,0,0,21,2,0,0,0,16,5,Ron,Stone Jr.,3509.0,3507.0,0.0,23.0,21.0,Signed,Normal,64.0,0.0,0.0,NE,tier_6,5.698005698005698,5.698005698005698,0.0,5.698005698005698,34.188034188034194,0.0,0.2849002849002849,0.0625,NE,0
7365,SS,Jimmie,Ward,Jimmie Ward,HOU,True,0,9,1304,0,36,48,70,1,1,38,5,0,2,0,0,17,0,31,0,0,0,0,16,16,Jimmie,Ward,2948.0,2946.0,10.0,33.0,31.0,Signed,Star,83.0,0.0,0.0,HOU,tier_3,0.0,0.0,1.5337423312883436,13.03680981595092,81.28834355828221,13.03680981595092,2.9141104294478524,1.3125,HOU,1
7366,SS,M.J.,Stewart Jr,M.J. Stewart Jr,HOU,True,25,0,879,1,22,32,52,0,1,34,0,0,0,0,0,5,0,31,0,1,1,1,16,0,M.J.,Stewart Jr,2674.0,2672.0,6.0,28.0,31.0,Signed,Normal,68.0,0.0,0.0,HOU,tier_6,1.9908987485779293,2.5597269624573378,3.4129692832764507,6.825938566552901,84.18657565415243,5.688282138794084,3.8680318543799777,1.8125,HOU,4
7368,LOLB,Blake,Cashman,Blake Cashman,HOU,True,0,0,1043,0,42,58,85,0,1,43,0,0,0,0,0,4,0,31,3,1,1,0,16,16,Blake,Cashman,472.0,470.0,5.0,28.0,31.0,Signed,Star,79.0,0.0,0.0,HOU,tier_4,4.554170661553212,5.033557046979865,0.9587727708533077,7.670182166826462,121.7641418983701,3.835091083413231,4.1227229146692235,2.4375,HOU,-1
7369,CB,Ka'Dar,Hollman,Ka'Dar Hollman,HOU,True,0,24,495,0,5,6,10,0,1,8,24,0,1,0,0,3,0,31,0,0,0,0,16,0,Ka'Dar,Hollman,1286.0,1284.0,5.0,29.0,31.0,Signed,Normal,64.0,0.0,0.0,HOU,tier_6,0.0,0.0,2.0202020202020203,6.0606060606060606,30.303030303030305,6.0606060606060606,1.6161616161616161,0.3125,HOU,2
7370,FS,Jalen,Pitre,Jalen Pitre,HOU,True,32,12,902,1,19,21,29,0,1,24,12,0,1,0,0,6,0,31,2,1,0,1,13,13,Jalen,Pitre,2253.0,2251.0,2.0,25.0,31.0,Signed,Star,75.0,0.0,0.0,HOU,tier_4,2.2172949002217295,2.2172949002217295,4.434589800443459,8.869179600886918,53.21507760532151,6.651884700665189,2.6607538802660753,1.3846153846153846,HOU,2
7371,CB,Derek,Stingley Jr,Derek Stingley Jr,HOU,True,0,118,1017,0,21,40,55,0,1,46,32,0,9,1,0,17,0,31,0,0,0,0,16,16,Derek,Stingley Jr,2681.0,2679.0,2.0,23.0,31.0,Signed,Star,76.0,0.0,0.0,HOU,tier_4,0.0,0.0,9.83284169124877,16.715830875122908,74.72959685349066,16.715830875122908,4.523107177974435,1.8125,HOU,7
7372,ROLB,Christian,Harris,Christian Harris,HOU,True,0,9,478,0,9,20,33,1,1,19,9,0,1,0,0,3,0,31,0,0,1,0,16,16,Christian,Harris,1147.0,1145.0,2.0,23.0,31.0,Signed,Normal,68.0,0.0,0.0,HOU,tier_6,3.6610878661087867,4.7071129707112975,2.092050209205021,8.368200836820083,87.86610878661087,6.2761506276150625,3.9748953974895396,1.0,HOU,3
7373,LE,Will,Anderson Jr,Will Anderson Jr,HOU,True,26,0,1087,2,24,37,45,1,1,1,0,0,0,0,0,0,0,31,9,2,7,1,16,16,Will,Anderson Jr,67.0,65.0,1.0,22.0,31.0,Signed,Star,81.0,0.0,0.0,HOU,tier_3,19.549218031278752,22.769089236430542,4.599816007359705,14.719411223551058,63.47746090156394,0.0,0.09199632014719411,0.0625,HOU,-6
7374,MLB,Henry,To'oTo'o,Henry To'oTo'o,HOU,True,0,0,309,0,3,3,3,0,1,0,0,0,0,0,0,0,0,31,0,0,0,0,16,0,Henry,To'oTo'o,2831.0,2829.0,1.0,23.0,31.0,Signed,Normal,68.0,0.0,0.0,HOU,tier_6,0.0,0.0,0.0,0.0,19.41747572815534,0.0,0.0,0.0,HOU,-6
7378,CB,Rodarius,Williams,Rodarius Williams,HOU,True,0,0,304,0,3,4,6,0,1,0,0,0,0,0,0,0,0,31,0,0,0,0,16,0,Rodarius,Williams,3070.0,3068.0,3.0,27.0,31.0,Signed,Normal,62.0,0.0,0.0,HOU,tier_6,0.0,0.0,0.0,0.0,29.605263157894736,0.0,0.0,0.0,HOU,-1
7381,MLB,Bobby,Wagner,Bobby Wagner,HOU,True,29,0,1114,1,37,92,111,1,1,78,0,0,0,0,0,7,0,31,0,2,2,0,16,16,Bobby,Wagner,2921.0,2919.0,12.0,34.0,31.0,Signed,Normal,84.0,0.0,0.0,HOU,tier_3,3.1418312387791745,4.039497307001795,2.6929982046678638,8.07899461400359,132.85457809694793,6.283662477558349,7.001795332136446,4.4375,HOU,4
7384,CB,Cobie,Durant,Cobie Durant,LAR,True,0,0,568,0,15,18,21,0,1,12,0,0,0,0,0,5,0,23,0,0,0,0,15,1,Cobie,Durant,764.0,762.0,2.0,26.0,23.0,Signed,Star,69.0,0.0,0.0,LAR,tier_6,0.0,0.0,0.0,8.802816901408452,63.38028169014084,8.802816901408452,2.112676056338028,0.4666666666666667,LAR,0
